age,workclass,fnlwgt,education,education_num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income
31,Self-emp-not-inc,113752,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,50,<=50K
43,Private,170482,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,44,<=50K
20,Federal-gov,244689,Dropout,7,NotMarried,Other-service,Own-child,White,Female,0,0,10,<=50K
55,Private,160631,HS-grad,9,Married,Sales,Husband,White,Male,0,0,56,>50K
24,Federal-gov,228724,CommunityCollege,10,NotMarried,Armed-Forces,Not-in-family,White,Male,0,0,40,<=50K
59,Private,292946,Bachelors,13,NotMarried,Exec-managerial,Not-in-family,White,Female,0,0,25,<=50K
49,Federal-gov,77443,Dropout,4,NotMarried,Other-service,Not-in-family,Black,Male,0,0,20,<=50K
33,Private,176410,Masters,14,Married,Prof-specialty,Wife,White,Female,5178,0,10,>50K
59,Federal-gov,98984,Bachelors,13,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,<=50K
34,Private,198751,Masters,14,NotMarried,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,<=50K
20,Private,479296,HS-grad,9,NotMarried,Handlers-cleaners,Own-child,White,Male,0,0,40,<=50K
25,Private,235218,Bachelors,13,NotMarried,Exec-managerial,Own-child,White,Female,0,0,40,<=50K
49,Private,164877,Dropout,6,Married,Farming-fishing,Husband,White,Male,0,0,40,<=50K
59,Private,272087,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,>50K
20,Private,169699,HS-grad,9,NotMarried,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K
33,Private,202191,CommunityCollege,10,NotMarried,Adm-clerical,Unmarried,Black,Female,0,0,35,<=50K
22,Private,212261,CommunityCollege,10,NotMarried,Transport-moving,Own-child,Black,Male,0,0,39,<=50K
58,Self-emp-not-inc,301568,Dropout,5,Widowed,Other-service,Not-in-family,White,Female,0,0,40,<=50K
52,Local-gov,155233,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,28,<=50K
36,Private,75826,Dropout,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,<=50K
41,Local-gov,201520,HS-grad,9,Married,Protective-serv,Husband,White,Male,0,0,40,<=50K
28,Private,154236,HS-grad,9,NotMarried,Transport-moving,Own-child,White,Male,2597,0,40,<=50K
19,Private,289227,CommunityCollege,10,NotMarried,Handlers-cleaners,Own-child,Black,Male,0,0,16,<=50K
18,Private,217439,HS-grad,9,NotMarried,Other-service,Not-in-family,White,Female,0,0,28,<=50K
18,Private,179020,HS-grad,9,NotMarried,Machine-op-inspct,Own-child,White,Female,0,0,48,<=50K
28,Private,149624,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
29,Private,337266,CommunityCollege,11,Married,Exec-managerial,Husband,White,Male,0,0,40,>50K
40,Private,103541,CommunityCollege,10,Married,Handlers-cleaners,Husband,White,Male,0,0,40,<=50K
26,Private,206721,HS-grad,9,NotMarried,Handlers-cleaners,Unmarried,White,Male,0,0,40,<=50K
46,Private,96773,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
23,Private,200967,Dropout,7,NotMarried,Other-service,Not-in-family,White,Female,0,0,24,<=50K
44,Private,180019,HS-grad,9,NotMarried,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K
43,Private,179866,Bachelors,13,Separated,Sales,Unmarried,White,Female,0,0,40,>50K
31,Local-gov,198770,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,60,<=50K
18,Private,219256,CommunityCollege,10,NotMarried,Sales,Own-child,White,Female,0,0,25,<=50K
19,Private,248730,CommunityCollege,10,NotMarried,Protective-serv,Own-child,White,Male,0,0,30,<=50K
41,Private,110732,CommunityCollege,10,Separated,Tech-support,Not-in-family,White,Female,0,0,40,<=50K
41,Private,181020,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,<=50K
69,Private,183791,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,25,<=50K
48,Federal-gov,42972,Doctorate,16,Married,Prof-specialty,Wife,White,Female,0,0,40,>50K
28,Private,134813,HS-grad,9,NotMarried,Prof-specialty,Own-child,White,Male,0,0,40,<=50K
27,Self-emp-not-inc,115438,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,60,>50K
41,Private,239296,Masters,14,Married,Prof-specialty,Husband,White,Male,0,2415,50,>50K
41,Private,428420,CommunityCollege,10,Married,Adm-clerical,Husband,White,Male,0,0,40,<=50K
24,Private,247846,HS-grad,9,NotMarried,Craft-repair,Unmarried,Black,Female,0,0,40,<=50K
42,Self-emp-inc,100793,Doctorate,16,Married,Prof-specialty,Husband,White,Male,0,0,41,>50K
57,Private,244478,HS-grad,9,Married,Craft-repair,Husband,Black,Male,0,0,48,<=50K
30,Private,142921,CommunityCollege,12,NotMarried,Prof-specialty,Not-in-family,White,Female,0,0,40,<=50K
36,Private,182863,HS-grad,9,Married,Sales,Husband,White,Male,0,0,60,>50K
49,Private,171128,Dropout,4,Married,Machine-op-inspct,Husband,Black,Male,0,0,40,<=50K
33,Private,145402,HS-grad,9,Married,Machine-op-inspct,Wife,White,Female,0,0,35,<=50K
23,Private,306309,Dropout,6,Married,Farming-fishing,Husband,White,Male,0,0,40,<=50K
46,Private,83822,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,40,<=50K
18,Private,262118,CommunityCollege,10,NotMarried,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,22,<=50K
40,Private,155972,HS-grad,9,Married,Exec-managerial,Husband,White,Male,7688,0,55,>50K
43,Self-emp-inc,214503,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,1887,45,>50K
34,Private,159303,Masters,14,NotMarried,Prof-specialty,Own-child,White,Female,0,0,30,<=50K
47,Self-emp-not-inc,174995,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,30,<=50K
44,Private,26669,CommunityCollege,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,30,<=50K
33,Private,177727,HS-grad,9,Married,Sales,Husband,White,Male,0,0,40,>50K
55,Private,124771,Bachelors,13,Married,Exec-managerial,Husband,White,Male,15024,0,50,>50K
19,Private,456736,HS-grad,9,NotMarried,Sales,Not-in-family,White,Male,2907,0,30,<=50K
28,Private,216604,CommunityCollege,10,NotMarried,Other-service,Not-in-family,Black,Male,0,0,14,<=50K
27,Private,221561,Dropout,7,Married,Other-service,Wife,Black,Female,0,0,32,<=50K
50,Private,114564,Dropout,4,Married,Machine-op-inspct,Husband,White,Male,0,0,20,<=50K
22,Private,315476,Dropout,7,NotMarried,Craft-repair,Unmarried,White,Male,0,0,40,<=50K
40,State-gov,67874,Bachelors,13,Married,Adm-clerical,Husband,White,Male,0,1887,45,>50K
25,Private,126110,CommunityCollege,10,NotMarried,Adm-clerical,Own-child,White,Female,0,0,40,<=50K
26,Local-gov,102264,HS-grad,9,NotMarried,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K
22,Private,537222,Bachelors,13,NotMarried,Sales,Not-in-family,White,Male,0,0,25,<=50K
42,Private,113732,CommunityCollege,10,NotMarried,Handlers-cleaners,Unmarried,Black,Female,0,625,40,<=50K
38,Self-emp-inc,93225,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,<=50K
55,Private,43064,Dropout,7,Married,Other-service,Husband,White,Male,0,0,30,<=50K
32,Private,136921,HS-grad,9,Married,Sales,Husband,White,Male,0,0,40,<=50K
22,Private,388885,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,45,<=50K
29,Private,142249,Bachelors,13,NotMarried,Sales,Own-child,White,Male,0,0,40,<=50K
46,State-gov,56841,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,45,>50K
31,Private,156493,CommunityCollege,10,Married,Exec-managerial,Husband,White,Male,0,0,40,>50K
58,Self-emp-not-inc,159021,Doctorate,16,Married,Prof-specialty,Husband,White,Male,0,0,16,>50K
42,Private,190910,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,45,<=50K
18,Private,41879,HS-grad,9,NotMarried,Handlers-cleaners,Unmarried,White,Male,0,0,25,<=50K
58,Local-gov,137249,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,0,0,33,<=50K
54,Private,236157,HS-grad,9,Married,Prof-specialty,Husband,White,Male,0,1887,40,>50K
34,Private,189759,Masters,14,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,40,<=50K
26,Private,239877,Bachelors,13,NotMarried,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K
61,Private,21175,Dropout,8,Married,Exec-managerial,Husband,White,Male,0,0,60,<=50K
48,Local-gov,67229,Masters,14,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,<=50K
36,Private,236391,CommunityCollege,10,Married,Exec-managerial,Husband,White,Male,0,0,45,>50K
24,Private,325596,CommunityCollege,11,Married,Machine-op-inspct,Husband,White,Male,0,0,45,<=50K
40,Private,83411,CommunityCollege,10,Married,Machine-op-inspct,Husband,White,Male,0,0,37,<=50K
33,Self-emp-inc,154227,HS-grad,9,Married,Sales,Husband,White,Male,0,0,50,>50K
37,Private,248010,CommunityCollege,10,Married,Machine-op-inspct,Husband,White,Male,0,1887,40,>50K
34,Private,198613,Masters,14,NotMarried,Exec-managerial,Own-child,White,Male,4650,0,40,<=50K
56,Self-emp-inc,321529,CommunityCollege,10,Married,Exec-managerial,Husband,White,Male,15024,0,40,>50K
37,Private,203079,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,55,<=50K
44,Private,284652,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,40,<=50K
54,Private,59840,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,45,<=50K
23,Private,52753,HS-grad,9,NotMarried,Machine-op-inspct,Not-in-family,White,Male,0,0,50,<=50K
34,State-gov,513100,Bachelors,13,NotMarried,Farming-fishing,Not-in-family,Black,Male,0,0,40,<=50K
22,Private,199266,HS-grad,9,NotMarried,Other-service,Not-in-family,White,Female,0,0,45,<=50K
33,Private,196385,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,1977,40,>50K
39,Private,163205,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,>50K
47,Private,411047,CommunityCollege,10,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,37,<=50K
26,Private,209440,HS-grad,9,NotMarried,Prof-specialty,Unmarried,Black,Female,0,0,55,<=50K
31,Private,56964,CommunityCollege,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,<=50K
44,Private,299197,CommunityCollege,10,NotMarried,Transport-moving,Not-in-family,White,Male,0,0,45,<=50K
42,Self-emp-inc,240628,Masters,15,Married,Prof-specialty,Wife,White,Female,0,0,50,>50K
19,Private,355313,HS-grad,9,NotMarried,Machine-op-inspct,Not-in-family,White,Female,0,0,40,<=50K
27,Private,132267,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,>50K
51,Local-gov,174861,CommunityCollege,10,Married,Protective-serv,Husband,White,Male,0,0,40,>50K
28,Self-emp-inc,142443,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,50,<=50K
57,Private,26716,Bachelors,13,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,<=50K
45,Local-gov,185588,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,<=50K
50,Private,175029,CommunityCollege,11,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
34,Self-emp-inc,34848,Bachelors,13,Married,Sales,Husband,White,Male,0,0,54,<=50K
45,Private,411273,Dropout,4,Married,Craft-repair,Husband,Black,Male,0,0,40,<=50K
73,Local-gov,143437,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,20,<=50K
34,Private,357145,Bachelors,13,Married,Prof-specialty,Wife,White,Female,0,0,50,>50K
31,Private,236861,CommunityCollege,10,Married,Sales,Husband,White,Male,0,0,55,>50K
19,Private,53355,Dropout,7,NotMarried,Sales,Not-in-family,White,Male,0,0,12,<=50K
25,Private,29106,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Female,0,0,50,<=50K
38,Federal-gov,213274,CommunityCollege,11,Separated,Craft-repair,Unmarried,White,Female,6497,0,40,<=50K
39,Private,22463,Bachelors,13,Married,Transport-moving,Husband,White,Male,0,0,40,<=50K
23,Private,180497,Bachelors,13,NotMarried,Tech-support,Own-child,Black,Female,0,0,32,<=50K
49,Private,37306,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
33,Federal-gov,137814,HS-grad,9,NotMarried,Other-service,Not-in-family,White,Male,0,0,32,<=50K
21,Private,447488,Dropout,3,NotMarried,Machine-op-inspct,Other-relative,White,Male,0,0,38,<=50K
31,Private,220915,CommunityCollege,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K
23,Private,42251,Bachelors,13,NotMarried,Exec-managerial,Not-in-family,White,Female,0,0,45,<=50K
34,Private,162312,Bachelors,13,Married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,<=50K
25,Private,77698,HS-grad,9,NotMarried,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,<=50K
39,Private,282951,HS-grad,9,NotMarried,Craft-repair,Unmarried,White,Male,0,0,40,<=50K
52,Self-emp-inc,311259,HS-grad,9,Married,Sales,Husband,White,Male,0,0,40,>50K
63,Local-gov,65479,Dropout,5,Married,Transport-moving,Husband,White,Male,7688,0,40,>50K
41,Private,277256,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
46,Private,312088,Bachelors,13,Married,Prof-specialty,Husband,White,Male,15024,0,38,>50K
53,Local-gov,169719,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,40,<=50K
18,Private,96869,Dropout,8,NotMarried,Priv-house-serv,Own-child,White,Male,0,0,40,<=50K
38,Private,237943,Masters,15,Married,Prof-specialty,Husband,White,Male,0,0,50,<=50K
55,Private,119751,Masters,14,NotMarried,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,50,<=50K
34,Private,236861,HS-grad,9,Married,Tech-support,Husband,White,Male,0,0,40,>50K
80,Self-emp-not-inc,201092,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,30,<=50K
34,Private,147215,CommunityCollege,11,Separated,Tech-support,Unmarried,White,Female,0,0,60,<=50K
52,Private,152373,CommunityCollege,10,Married,Tech-support,Husband,White,Male,5013,0,40,<=50K
42,Private,227968,HS-grad,9,NotMarried,Other-service,Unmarried,Black,Female,0,0,28,<=50K
26,Private,362617,CommunityCollege,10,NotMarried,Sales,Not-in-family,White,Female,0,0,40,<=50K
31,Private,103435,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,<=50K
25,Local-gov,281412,HS-grad,9,NotMarried,Other-service,Own-child,White,Female,0,0,35,<=50K
55,Self-emp-not-inc,105239,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,2057,60,<=50K
19,Private,230165,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Female,0,0,12,<=50K
62,Self-emp-not-inc,177493,CommunityCollege,10,Married,Transport-moving,Husband,White,Male,0,0,32,<=50K
22,Federal-gov,104443,CommunityCollege,10,NotMarried,Adm-clerical,Own-child,White,Female,0,0,20,<=50K
35,Private,143385,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,<=50K
28,Private,107189,HS-grad,9,Married,Sales,Own-child,White,Female,0,0,40,<=50K
47,Private,212944,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,70,>50K
44,State-gov,138634,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
21,Private,99970,CommunityCollege,10,NotMarried,Sales,Own-child,White,Male,0,0,15,<=50K
35,Private,203717,CommunityCollege,11,NotMarried,Craft-repair,Not-in-family,White,Male,0,0,50,<=50K
24,Private,313956,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
42,Federal-gov,177937,Bachelors,13,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,40,<=50K
28,Private,193868,Bachelors,13,NotMarried,Tech-support,Own-child,White,Male,0,0,50,<=50K
21,Private,250939,CommunityCollege,10,NotMarried,Machine-op-inspct,Other-relative,White,Male,0,0,35,<=50K
62,Federal-gov,57629,CommunityCollege,10,Separated,Tech-support,Not-in-family,Black,Male,4650,0,40,<=50K
39,Private,281768,HS-grad,9,NotMarried,Other-service,Not-in-family,Black,Female,0,0,40,<=50K
30,State-gov,260782,HS-grad,9,NotMarried,Other-service,Not-in-family,White,Male,0,0,40,<=50K
72,Self-emp-not-inc,243769,Masters,15,NotMarried,Prof-specialty,Not-in-family,White,Male,0,1429,20,<=50K
50,Private,109937,CommunityCollege,10,Married,Exec-managerial,Wife,White,Female,0,0,50,<=50K
28,Local-gov,134890,Masters,14,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,40,<=50K
29,Private,100293,CommunityCollege,10,NotMarried,Prof-specialty,Not-in-family,White,Female,0,0,40,<=50K
26,Private,132179,Bachelors,13,NotMarried,Adm-clerical,Own-child,White,Female,0,0,40,<=50K
27,Private,116372,Masters,14,NotMarried,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K
29,Private,255412,CommunityCollege,10,Married,Handlers-cleaners,Husband,White,Male,3103,0,40,>50K
29,Private,342400,Dropout,6,Married,Craft-repair,Husband,White,Male,0,0,25,<=50K
31,Private,169085,Dropout,7,Married,Sales,Wife,White,Female,0,0,20,<=50K
25,Private,177221,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,75,<=50K
58,Private,65325,Dropout,6,Married,Transport-moving,Husband,White,Male,0,0,40,>50K
64,Private,118944,CommunityCollege,10,Married,Exec-managerial,Wife,White,Female,0,0,40,>50K
46,State-gov,149337,Masters,14,NotMarried,Exec-managerial,Not-in-family,White,Male,0,0,38,<=50K
19,Private,106183,HS-grad,9,NotMarried,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,35,<=50K
42,Private,226388,HS-grad,9,Separated,Other-service,Not-in-family,Black,Male,0,0,52,<=50K
18,Private,220754,Dropout,7,NotMarried,Handlers-cleaners,Own-child,White,Male,0,0,24,<=50K
58,Self-emp-inc,204021,Bachelors,13,Married,Craft-repair,Husband,White,Male,15024,0,50,>50K
20,Private,347391,CommunityCollege,10,NotMarried,Protective-serv,Not-in-family,Black,Male,0,0,60,<=50K
35,Federal-gov,413930,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,>50K
32,Private,174201,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,38,>50K
23,Private,145917,HS-grad,9,NotMarried,Handlers-cleaners,Not-in-family,White,Female,0,0,25,<=50K
31,Private,241797,CommunityCollege,10,Separated,Tech-support,Unmarried,White,Female,0,0,40,<=50K
33,Private,265168,Bachelors,13,Married,Sales,Husband,Black,Male,0,0,55,<=50K
41,Private,171234,CommunityCollege,10,NotMarried,Machine-op-inspct,Not-in-family,White,Female,0,0,48,<=50K
22,Private,178452,HS-grad,9,NotMarried,Machine-op-inspct,Own-child,Black,Male,0,0,40,<=50K
46,Private,157857,CommunityCollege,10,Married,Protective-serv,Husband,White,Male,0,0,40,>50K
61,Federal-gov,512864,CommunityCollege,10,Married,Transport-moving,Husband,Black,Male,0,0,40,<=50K
30,Private,296462,HS-grad,9,NotMarried,Exec-managerial,Not-in-family,Black,Male,0,0,40,<=50K
42,Private,171615,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,55,>50K
63,Private,214071,Dropout,6,Married,Handlers-cleaners,Husband,White,Male,0,0,40,<=50K
